exp_id,dataset,n_total,n_train,n_test,d,n_classes,model,kernel,L,m,P,split_id,acc,time_s,timestamp
exp2_benchmark,Breast Cancer,569,512,57,30,2,RBF SVM (exact),rbf_exact,0,0,1000,2,1.0,0.0075071550090797246,2026-05-31T11:21:18.542829
exp2_benchmark,Breast Cancer,569,512,57,30,2,RBF SVM (exact),rbf_exact,0,0,1000,3,1.0,0.007786886009853333,2026-05-31T11:21:18.551082
exp2_benchmark,Breast Cancer,569,512,57,30,2,RBF SVM (exact),rbf_exact,0,0,1000,4,0.9473684210526315,0.0071650290046818554,2026-05-31T11:21:18.558995
exp2_benchmark,Breast Cancer,569,512,57,30,2,RBF SVM (exact),rbf_exact,0,0,1000,5,0.9824561403508771,0.006927655020263046,2026-05-31T11:21:18.566381
exp2_benchmark,Breast Cancer,569,512,57,30,2,RBF SVM (exact),rbf_exact,0,0,1000,6,0.9649122807017544,0.010694425029214472,2026-05-31T11:21:18.577529
exp2_benchmark,Breast Cancer,569,512,57,30,2,RBF SVM (exact),rbf_exact,0,0,1000,7,0.9824561403508771,0.006292080972343683,2026-05-31T11:21:18.584728
exp2_benchmark,Breast Cancer,569,512,57,30,2,RBF SVM (exact),rbf_exact,0,0,1000,8,0.9649122807017544,0.006594936014153063,2026-05-31T11:21:18.591832
exp2_benchmark,Breast Cancer,569,512,57,30,2,RBF SVM (exact),rbf_exact,0,0,1000,9,1.0,0.0066251110401935875,2026-05-31T11:21:18.598934
exp2_benchmark,Breast Cancer,569,512,57,30,2,Flat RFF RBF,rbf,0,1,1000,0,0.9649122807017544,0.06533566297730431,2026-05-31T11:21:18.665029
exp2_benchmark,Breast Cancer,569,512,57,30,2,Flat RFF RBF,rbf,0,1,1000,1,0.9824561403508771,0.0509136559558101,2026-05-31T11:21:18.716326
exp2_benchmark,Breast Cancer,569,512,57,30,2,Flat RFF RBF,rbf,0,1,1000,2,1.0,0.04825936001725495,2026-05-31T11:21:18.764967
exp2_benchmark,Breast Cancer,569,512,57,30,2,Flat RFF RBF,rbf,0,1,1000,3,1.0,0.04704624199075624,2026-05-31T11:21:18.812395
exp2_benchmark,Breast Cancer,569,512,57,30,2,Flat RFF RBF,rbf,0,1,1000,4,0.9649122807017544,0.048400372033938766,2026-05-31T11:21:18.861200
exp2_benchmark,Breast Cancer,569,512,57,30,2,Flat RFF RBF,rbf,0,1,1000,5,0.9824561403508771,0.05729431501822546,2026-05-31T11:21:18.918868
exp2_benchmark,Breast Cancer,569,512,57,30,2,Flat RFF RBF,rbf,0,1,1000,6,0.9649122807017544,0.050264877965673804,2026-05-31T11:21:18.969519
exp2_benchmark,Breast Cancer,569,512,57,30,2,Flat RFF RBF,rbf,0,1,1000,7,0.9824561403508771,0.04912179399980232,2026-05-31T11:21:19.019023
exp2_benchmark,Breast Cancer,569,512,57,30,2,Flat RFF RBF,rbf,0,1,1000,8,0.9649122807017544,0.0508273639716208,2026-05-31T11:21:19.070327
exp2_benchmark,Breast Cancer,569,512,57,30,2,Flat RFF RBF,rbf,0,1,1000,9,1.0,0.05885018198750913,2026-05-31T11:21:19.129561
exp2_benchmark,Breast Cancer,569,512,57,30,2,Flat RFF ArcCos,arc_cosine,0,1,1000,0,0.9824561403508771,0.03483835799852386,2026-05-31T11:21:19.165134
exp2_benchmark,Breast Cancer,569,512,57,30,2,Flat RFF ArcCos,arc_cosine,0,1,1000,1,0.9824561403508771,0.03512339398730546,2026-05-31T11:21:19.200611
exp2_benchmark,Breast Cancer,569,512,57,30,2,Flat RFF ArcCos,arc_cosine,0,1,1000,2,0.9649122807017544,0.030695744964759797,2026-05-31T11:21:19.231805
exp2_benchmark,Breast Cancer,569,512,57,30,2,Flat RFF ArcCos,arc_cosine,0,1,1000,3,1.0,0.023562843969557434,2026-05-31T11:21:19.255828
exp2_benchmark,Breast Cancer,569,512,57,30,2,Flat RFF ArcCos,arc_cosine,0,1,1000,4,0.9298245614035088,0.022300151002127677,2026-05-31T11:21:19.278573
exp2_benchmark,Breast Cancer,569,512,57,30,2,Flat RFF ArcCos,arc_cosine,0,1,1000,5,0.9649122807017544,0.02407728199614212,2026-05-31T11:21:19.303078
exp2_benchmark,Breast Cancer,569,512,57,30,2,Flat RFF ArcCos,arc_cosine,0,1,1000,6,0.9473684210526315,0.02255994500592351,2026-05-31T11:21:19.326096
exp2_benchmark,Breast Cancer,569,512,57,30,2,Flat RFF ArcCos,arc_cosine,0,1,1000,7,0.9824561403508771,0.04006065399153158,2026-05-31T11:21:19.366505
exp2_benchmark,Breast Cancer,569,512,57,30,2,Flat RFF ArcCos,arc_cosine,0,1,1000,8,0.9649122807017544,0.02581139001995325,2026-05-31T11:21:19.392826
exp2_benchmark,Breast Cancer,569,512,57,30,2,Flat RFF ArcCos,arc_cosine,0,1,1000,9,0.9824561403508771,0.023593313002493232,2026-05-31T11:21:19.416878
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,0,0.9824561403508771,0.08308518800185993,2026-05-31T11:21:19.500938
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,1,0.9824561403508771,0.10644270200282335,2026-05-31T11:21:19.607877
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,2,0.9649122807017544,0.11020705197006464,2026-05-31T11:21:19.718654
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,3,1.0,0.1212526389863342,2026-05-31T11:21:19.840284
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,4,0.9473684210526315,0.09569793898845091,2026-05-31T11:21:19.936271
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,5,0.9473684210526315,0.11058024503290653,2026-05-31T11:21:20.047531
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,6,0.9473684210526315,0.10866069403709844,2026-05-31T11:21:20.156617
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,7,0.9824561403508771,0.11752838699612767,2026-05-31T11:21:20.274476
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,8,0.9824561403508771,0.10011481895344332,2026-05-31T11:21:20.374945
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,9,0.9824561403508771,0.08891876798588783,2026-05-31T11:21:20.464285
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,0,0.9649122807017544,0.1366758899530396,2026-05-31T11:21:20.601480
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,1,0.9649122807017544,0.13260488800005987,2026-05-31T11:21:20.734470
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,2,0.9473684210526315,0.1296929660020396,2026-05-31T11:21:20.864504
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,3,1.0,0.14059282100060955,2026-05-31T11:21:21.005432
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,4,0.9473684210526315,0.14248745399527252,2026-05-31T11:21:21.148245
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,5,0.9473684210526315,0.1611558190197684,2026-05-31T11:21:21.309769
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,6,0.9473684210526315,0.16040217597037554,2026-05-31T11:21:21.470482
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,7,0.9824561403508771,0.18654188298387453,2026-05-31T11:21:21.657454
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,8,0.9649122807017544,0.1947001630323939,2026-05-31T11:21:21.852501
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,9,0.9649122807017544,0.15749787504319102,2026-05-31T11:21:22.010343
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,0,0.9824561403508771,0.12603592401137576,2026-05-31T11:21:22.136854
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,1,0.9824561403508771,0.07037629903061315,2026-05-31T11:21:22.207519
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,2,0.9649122807017544,0.09792891901452094,2026-05-31T11:21:22.305874
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,3,1.0,0.15288884000619873,2026-05-31T11:21:22.459131
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,4,0.9473684210526315,0.09534642699873075,2026-05-31T11:21:22.554807
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,5,0.9649122807017544,0.13446026697056368,2026-05-31T11:21:22.689636
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,6,0.9473684210526315,0.09883519297000021,2026-05-31T11:21:22.788724
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,7,0.9824561403508771,0.15016840904718265,2026-05-31T11:21:22.939150
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,8,0.9649122807017544,0.103413540055044,2026-05-31T11:21:23.042856
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,9,0.9649122807017544,0.09541318099945784,2026-05-31T11:21:23.138536
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,0,0.9824561403508771,0.136638548981864,2026-05-31T11:21:23.275627
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,1,0.9824561403508771,0.10434425104176626,2026-05-31T11:21:23.380351
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,2,0.9649122807017544,0.10520104900933802,2026-05-31T11:21:23.485955
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,3,1.0,0.12236980302259326,2026-05-31T11:21:23.608747
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,4,0.9298245614035088,0.08980137301841751,2026-05-31T11:21:23.698875
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,5,0.9649122807017544,0.10508601198671386,2026-05-31T11:21:23.804332
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,6,0.9473684210526315,0.11001567501807585,2026-05-31T11:21:23.914693
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,7,0.9649122807017544,0.1440597870387137,2026-05-31T11:21:24.059240
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,8,0.9649122807017544,0.13356111297616735,2026-05-31T11:21:24.193248
exp2_benchmark,Breast Cancer,569,512,57,30,2,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,9,0.9473684210526315,0.1185966880293563,2026-05-31T11:21:24.312490
exp2_benchmark,Ionosphere,351,315,36,34,2,Linear SVM,linear,0,0,1000,0,0.8055555555555556,0.0036224150098860264,2026-05-31T11:21:24.330313
exp2_benchmark,Ionosphere,351,315,36,34,2,Linear SVM,linear,0,0,1000,1,0.9444444444444444,0.0033062489819712937,2026-05-31T11:21:24.333921
